	labels	sentence	index
5833	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Should any other protein residue serve as the H donor , its presence would result in TpT being the major product at least for the first enzyme turnover .	22906093_s6
5835	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , because of the lack of this intrinsic H donor , the C141A mutant produces TpT via an unprecedented thymine cation radical reduction ( proton-coupled electron transfer ) process , contrasting to the H atom transfer mechanism in the wild-type ( WT ) SPL reaction .	22906093_s8
5837	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Formation of TpTSO(2)(-) and TpT exhibits a V(max) deuterium kinetic isotope effect ( KIE ) of 1.7 ± 0.2 , which is smaller than the ( D)V(max ) KIE of 2.8 ± 0.3 determined for the WT SPL reaction .	22906093_s10
5840	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recent surveys indicate that Pi intake has increased steadily as Pi-containing foods have increased .	20432174_s0
5848	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In addition , low Pi stimulated cell cycling as evidenced by altered cell cycle regulators such as cyclin D1 and D3 .	20432174_s8
5853	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The activity of the primary 8-oxodG-repair protein OGG1 was measured by a DNA incision assay and the expression of OGG1 mRNA was measured by Real-Time PCR normalised to 18S rRNA .	12509275_s2
5854	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The tissue level of 8-oxodG was measured by HPLC-ECD .	12509275_s3
5855	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	We found a 2-3-fold increased incision activity in the foetal control tissue , together with a 3-15-fold increase in mRNA of OGG1 as compared to liver tissue from adult rats .	12509275_s4
5863	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Twenty four post-weaning 3-4 week old F-344 male rats were exposed to 0 mgkg(-1)-diet ( control ) , 50 mgkg(-1)-diet ( low dose ) , 75 mgkg(-1)-diet ( medium dose ) and 100 mgkg(-1)-diet ( high dose ) 2AA for 14 and 28 days .	23038007_s1
5864	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This was followed by analysis of the liver for global gene expression changes .	23038007_s2
5870	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Differentially expressed mRNAs were further analyzed for associations via DAVID .	23038007_s8
5875	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The RNA-binding protein RBM3 ( RNA-binding motif protein 3 ) , which is transcriptionally induced by low temperature and hypoxia , has recently been implicated in survival of colon cancer cells by mechanisms involving cyclooxygenase-2 ( COX-2 ) signaling .	19770690_s1
5879	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This was associated with increased translation rates , as measured by C serine and H phenylalanine incorporation .	19770690_s5
5884	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Drosophila melanogaster express nine p24 genes , grouped into four subfamilies .	22554671_s3
5890	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results provide the first genetic analysis of all p24 family members in a multicellular animal and indicate vital roles for Drosophila p24s in development and reproduction , implicating neural expression of p24s in the regulation of female behavior .	22554671_s9
5891	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Hepatocellular carcinoma ( HCC ) is a leading cause of death worldwide .	12537564_s0
5894	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although techniques such as comparative genomic hybridization ( CGH ) have traditionally been used to identify cytogenetic aberrations , it might also be possible to identify them indirectly from gene-expression studies .	12537564_s3
5905	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our studies on increased anoikis sensitization in matrix metalloproteinase-2 ( MMP-2)-knockdown 4910 and 5310 human glioma xenograft cells were interestingly correlated with p21-activated kinase 4 ( PAK4 ) inhibition , prompting us to further investigate the role of PAK4 in glioma .	23254288_s1
5907	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	The siRNA-mediated PAK4 knockdown elevated anoikis , and inhibited invasion and migration by downregulating MMP-2 , αvβ3-integrin and phospho-epidermal growth factor receptor ( phospho-EGFR ) .	23254288_s3
5909	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Most importantly , glutathione S-transferase pull-down assays demonstrated the MMP-2 as a new PAK4-interacting protein which binds to PAK4 kinase domain .	23254288_s5
5911	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Overexpression of PAK4 significantly reversed the MMP2si-induced cell death in both cell lines .	23254288_s7
5912	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Codepletion of PAK4 and MMP-2 resulted in robust anoikis-mediated cell death , and severely inhibited invasive and migratory properties in these cells .	23254288_s8
5921	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Binding of CD27 by its ligand , CD70 , increased expression of Wnt target genes in LSCs by enhancing nuclear localization of active β-catenin and TRAF2- and NCK-interacting kinase ( TNIK ) .	22232214_s6
5923	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Blocking CD27 signaling in LSCs delayed disease progression and prolonged survival .	22232214_s8
5924	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , CD27 was expressed on CML stem/progenitor cells in the bone marrow of CML patients , and CD27 signaling promoted growth of BCR/ABL+ human leukemia cells by activating the Wnt pathway .	22232214_s9
5929	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Repair was assayed as the relative transformation efficiency .	1494354_s2
5944	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CD spectroscopic analysis revealed intercalating property of lycopodine with DNA molecule , implicating its ability to block cellular DNA synthesis .	23142370_s7
5945	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The overall results suggest that lycopodine is a promising candidate suitable for therapeutic use as an anti-cancer drug .	23142370_s8
5952	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	At a concentration of 6 μg/ml , tamoxifen substantially enhanced the endoplasmic reticulum stress reaction in those cell lines that responded to nelfinavir with binding protein ( BiP ) upregulation ( MCF7 , T47D ) , and enhanced autophagy in cell lines that responded to nelfinavir treatment with autophagy marker light chain 3B upregulation ( MDA-MB-453 ) .	20594311_s6
5953	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although tamoxifen has been described to be able to induce oxidative stress at concentrations similar to those applied in this study ( 6 μg/ml ) , we observed that nelfinavir but not tamoxifen reduced the intracellular glutathione level of breast cancer cells within hours of application by up to 32% , suggesting the induction of oxidative stress was an early event and an additional cause of the apoptosis induced by nelfinavir .	20594311_s7
5955	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Moreover , the cytotoxic effect of a tamoxifen and nelfinavir combination was independent of the oestrogen receptor status of the analysed breast cancer cells , suggesting a potential benefit of a combination of these two drugs even in patients with no hormone-responsive tumours .	20594311_s9
5967	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have previously examined the effects of estrogen in the MMTV-Her-2/neu background by generating the MMTV-Her-2/neu x aromatase double transgenic mouse strain .	22006184_s2
5969	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our present data show the induction of several estrogen-related genes , including the tumor suppressors BRCA1 and p53 , and a decrease in several angiogenic factors .	22006184_s4
5973	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In summary , the data suggest that ERβ may play a major role in decreasing tumorigenesis and that it may affect breast cancer cell proliferation and survival by altering MAPK and AKT activation as well as modulation of tumor suppressor and angiogenesis factors .	22006184_s8
5977	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Bioinformatic analysis and luciferase reporter assay revealed that miR-133b can interact specifically with the 3'-UTR of EGFR mRNA .	22883469_s2
5995	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the mechanism underlying this selectivity is unknown .	24367685_s2
6002	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We conclude that selective inhibition of the glycolytic pathway in CLL cells with nanoliposomal C6-ceramide could potentially be an effective therapy for leukemia by targeting the Warburg effect .	24367685_s9
6005	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In differentiating primary keratinocytes , TP63 and REDD1 expression are coordinately downregulated , and ectopic expression of either gene inhibits in vitro differentiation .	12453409_s2
6008	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	p21 is a potent cyclin-dependent kinase inhibitor that plays a role in promoting G1 cell cycle arrest and cellular senescence .	22987071_s0
6011	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	PRMT6 knock-down ( KD ) results in a p21 derepression in breast cancer cells , which is p53-independent , and leads to cell cycle arrest , cellular senescence and reduced growth in soft agar assays and in severe combined immunodeficiency ( SCID ) mice for all the cancer lines examined .	22987071_s3
6026	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Rats were killed 3h after the last dose , a time established as producing maximum levels of DNA damage in livers of furan-treated rats .	22507866_s4
6029	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	Histopathological evaluation of liver from furan-exposed animals produced evidence of inflammation , single-cell necrosis , apoptosis , and cell proliferation .	22507866_s7
6030	[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]	In addition , genes related to apoptosis , cell-cycle checkpoints , and DNA-repair were expressed at a slightly lower level in the furan-treated livers .	22507866_s8
6034	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We investigated , in a randomized , controlled , crossover feeding trial , the effect of 10 servings/day of botanically defined F&V for 2 wk on endogenous DNA damage ; resistance to gamma -irradiation damage ; and DNA repair capacity in lymphocytes , measured by the Comet assay .	20358470_s2
6040	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	With inconsistent findings in the literature , additional dietary intervention studies on the effect of F&V on DNA damage and repair are needed .	20358470_s8
6041	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Telomerase is a ribonucleoprotein enzyme that functions to maintain telomeres , the terminal DNA that protects chromosomal integrity , regulating cellular replicative life span .	11929832_s0
6054	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Ang-1 illustrated highest mean immunostaining score in metastatic group .	21400522_s5
6055	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Comparing with normal and benign thyroid tissues , thyroid cancer tissues illustrated significantly high expression of three angiogenetic factors and Tie-2 receptor .	21400522_s6
6056	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Of the PTC , significantly high expression of three angiogenetic factors and Tie-2 receptor were illustrated in recurrent cases .	21400522_s7
6058	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	CONCLUSIONS Immunochemical staining illustrated VEGF , Ang-1 , Ang-2 expression in PTC tissues related to clinical staging ; however , we need more information concerning these factors with long-term follow-up results .	21400522_s9
6066	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Moreover , the death receptor pathway triggered by LZ-Apo2L/TRAIL can overcome the apoptotic resistance normally observed in response to UV-light mediated by Bcl-2/Bcl-x(L) , as well as by the state of cellular senescence .	12473065_s7
6069	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Resveratrol , a phytoalexin found in grapes and wine , has been shown to exhibit a wide range of pharmacological properties and is believed to play a role in the chemoprevention of human cancer .	12734068_s0
6071	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present study , we investigated the effect of resveratrol in adult T cell leukemia .	12734068_s2
6075	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	These findings indicate that resveratrol inhibits the growth of human T cell lymphotrophic virus-1-infected cell lines , at least in part , by inducing apoptosis mediated by downregulation in survivin expression .	12734068_s6
6078	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we further examine the mechanisms of these compounds on survival and proliferation pathways .	20574928_s1
6080	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DHC was considerably more potent than fisetin in these cytotoxicity assays .	20574928_s3
6084	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In total , 100 cell cycle genes were altered by DHC and fisetin including 27 genes with key functions in G2/M phase that were downregulated by both compounds .	20574928_s7
6096	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	The siRNA of HIF-1α attenuated expression of VEGF and CXCR4 and inhibited LLC migration .	23300882_s9
6099	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The atmospheric polychlorinated dibenzo-p-dioxins ( PCDDs ) partition appreciably in the gas phase , where they undergo rapid oxidation .	22835868_s0
6100	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The atmospheric oxidation mechanisms of a few PCDDs , initiated by OH radical , are studied using density functional theory calculations .	22835868_s1
6102	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	For PCDDs with all \u03b2-sites being chlorinated , formation of PCDD-\u03b3-OH adducts become virtually the only reaction path .	22835868_s3
6104	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Instead , the PCDD-\u03b2-OH adducts will react with O(2) through hydrogen abstraction at rates <50s(-1) , forming PCDD-\u03b2-ol , and the PCDD-\u03b3-OH adducts will decompose to the substituted phenoxy radicals by fused-ring C-O bond cleavage at rates of 10(3) s(-1) .	22835868_s5
6111	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Both stresses required p53 Ser(18) phosphorylation for maximal activity but led to unique patterns of p53 target gene expression , showing distinct activation and response pathways for p53 that were differentially regulated by metabolism .	20876800_s5
6119	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MATERIALS AND METHODS In this case-control study 120 colorectal cancer patients and 100 controls were genotyped using polymerase chain reaction-restriction fragment length polymorphism ( PCR-RFLP ) on the genomic deoxyribonucleic acid ( DNA ) .	23825998_s3
6121	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS There was a significant difference in frequency of the MMP-3 genotype between cases and controls ( \u03c7\u0382 = 16.17 ; P = 0.0003 ) .	23825998_s5
6145	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The implication of TIMP-3 in N6L-induced inhibition of cell invasion was evidenced by siRNA silencing experiments showing that the loss of TIMP-3 expression abrogated the effect of N6L .	23109338_s8
6152	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	ICAM-1-selective delivery of paclitaxel produced potent tumor suppression of not only ICAM-1-positive cervical cancer cells but also ICAM-1-negative tumors , presumably by causing cytotoxicity in tumor-associated endothelium ( CD31(+) ) and macrophages ( CD68(+) ) over-expressing ICAM-1 .	23099063_s5
6169	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Death receptors ( DR ) of the TNF family function as anti-tumor immune effector molecules .	22389673_s0
6177	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Increased expression of DRs was observed 2 days post-irradiation and remained elevated 7-days post irradiation .	22389673_s8
6180	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Specific analysis of intracellular sensitizers to apoptosis indicated that while radiation did reduce Bcl-X(L) and c-FLIP protein expression , this reduction did not correlate with the radiation-enhanced sensitivity to Fas and/or TRAIL mediated apoptosis among the three cell types .	22389673_s11
6185	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	In order to study DNA damage recognition and the abnormalities of genome instability and cancer predisposition that occur in A-T patients , we generated a mouse model expressing a mutant form of Atm corresponding to a common human mutation .	12505357_s2
6189	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Increased expression of FasL in these tumours may account for the higher levels of apoptosis .	12505357_s6
6201	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	IL-23 directly enhanced the malignancy of the colon carcinoma cells .	22844353_s10
6205	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of this study was to evaluate the effects and molecular mechanisms of everolimus on Panc-1 human pancreatic cancer cells .	23251295_s0
6206	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Panc-1 human pancreatic cancer cells were treated with everolimus ( 10 μg/ml ) at selected time points ( 6 , 12 and 24 h ) .	23251295_s1
6216	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Aberrant expression of mucins is likely associated with cancer biology as alterations in the expression and/or glycosylation patterns of various mucins have been noted .	23139719_s0
6221	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In terms of location , 68.7% of the cohort had intestinal-type cancer and 30.7% had diffuse-type .	23139719_s5
6224	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MUC1 expression was not correlated with any other clinicopathological variables such as age , gender , depth of invasion , lymph node metastasis , Lauren classification or recurrence .	23139719_s8
6229	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Human T-cell leukemia virus type I ( HTLV-I ) has efficiently adapted to its host and establishes a persistent infection characterized by low levels of viral gene expression and slow proliferation of HTLV-I infected cells over decades .	21092281_s0
