	labels	sentence	index
6415	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is therefore necessary to consider the effects of local admixture on the mismatch distributions of various Jewish populations .	23055798_s9
6419	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Here we show that Ku80 , but not XRCC4 , plays an important role in the mechanism of the resistance to cytotoxicity induced by enhanced GFP ( EGFP ) .	23772373_s3
6425	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Caution should be taken in considering of the potential influence by the stress response mechanism , namely , the Ku80-dependent elimination mechanism of EGFP-induced cytotoxicity , being activated , even when using EGFP-expressing cells in which Ku80 functions normally .	23772373_s9
6427	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is unclear , however , where this dramatic reduction occurs genome-wide .	22499665_s1
6430	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Strikingly , the regions bound by the retinoblastoma family of proteins in contact-inhibited fibroblasts gain new peaks of H3K18ac in the e1a-expressing cells , including 55% of RB1-bound loci .	22499665_s4
6432	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The strategic redistribution of H3K18ac by e1a highlights the importance of this modification for transcriptional activation and cellular transformation as well as functional differences between the RB-family member proteins .	22499665_s6
6433	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Metastatic cancer is extremely difficult to treat , and the presence of metastases greatly reduces a cancer patient's likelihood of long-term survival .	22850877_s0
6442	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We introduced oligonucleotide containing a natural abasic site and a tetrahydrofuran abasic site into Rev1 mutants , rev1AA , which contains mutations of Asp467 and Glu468 residues of Rev1p to Ala in order to inactivate dCMP transferase activity , and rev1 delta , which lacks its whole coding sequence .	12903118_s1
6447	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Inducible nitric oxide synthase ( iNOS ) represents one of the three isoforms that produce nitric oxide using L-arginine as a substrate in response to an increase in superoxide anion activated by NF-kB .	20812283_s2
6454	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Oxidative metabolism of bisphenol A yields electophilic bisphenol A-3,4-quinone ( BPAQ ) , which may cause genotoxicity .	23198967_s2
6457	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Our results demonstrate that the rate limiting step is Michael addition between BPAQ and dA , the main product being the unstable N7-modified adduct that rapidly undergoes depurination .	23198967_s5
6458	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , our calculations provide strong evidence for protonation of the adducts prior to depurination , which indicates pH dependence of the reaction .	23198967_s6
6466	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Accordingly , pharmacological inhibition of glioblastoma invasion and approaches that impede angiogenesis are considered to be promising therapeutic strategies to combat these tumors .	21193016_s2
6472	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results suggest that 2,5DHPS treatment may represent a promising therapy for malignant glioma .	21193016_s8
6475	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Because miRNA regulates gene expression at both mRNA and protein levels , we constructed a gene functional association network , which allows us to detect the gene activity instead of gene expression , to integratively analyze the microarray data for gene expression and miRNA expression profiling and identify glycolysis-related gene-miRNA pairs deregulated in cancer .	22593586_s2
6478	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Collectively , we have not only established a novel methodology for gene-miRNA pair prediction but also identified miR-143 as an essential regulator of cancer glycolysis via targeting HK2 .	22593586_s5
6484	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell adhesion to HUVEC , migration , and invasion were inhibited by the monoclonal antibody of sialyl Lewis X , but not by the antibody of non-sialyl Lewis X. CONCLUSION Terminal sialyl residues on cell surface glycans are more important than fucosyl residues in mediating cell adhesion to HUVEC and cell migration/invasion , but the reverse is true in cell adhesion to Fn and Ln .	12458342_s5
6486	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is a potent and selective inhibitor of protein phosphatase 2A ( PP2A ) that plays an important role in control of cell cycle , apoptosis , and cell-fate determination .	20331621_s1
6487	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Owing to its antitumor activity , cantharidin has been frequently used in clinical practice .	20331621_s2
6488	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present study , we investigated the therapeutic potential of cantharidin in pancreatic cancer .	20331621_s3
6493	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Interestingly , unlike previous studies on other cancer cells , we found that the inhibitory role of cantharidin is independent of oxidative stress in pancreatic cancer cells .	20331621_s8
6495	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Inhibition of JNK , but not ERK or p38 , alleviated the cytotoxity effect of cantharidin , suggesting cantharidin exerted its anticancer effect through the JNK-dependent way .	20331621_s10
6496	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Hence , in addition to being an attractive candidate compound with therapeutic potential , cantharidin also highlighted the possibility of using PP2A as a therapeutic target for pancreatic cancer treatment .	20331621_s11
6509	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It can also be produced endogenously by oxidation of polyunsaturated fatty acids .	23126278_s1
6515	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	An immunohistochemical assay was also developed to detect and visualize Acr-dG in HT29 cells as well as in human oral cells .	23126278_s7
6519	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The transcription factor hypoxia-inducible factor-1 ( HIF-1 ) is a key contributor to glycolysis .	23082126_s2
6520	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It stimulates the expression of glycolytic transporters and enzymes supporting high rate of glycolysis .	23082126_s3
6530	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although knockdown of BMI-1 had no effect on proliferation in low-density cultures , at high cell densities it resulted in cell cycle arrest and death .	21170084_s4
6537	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Fanconi anemia ( FA ) is an inherited DNA instability disorder that is associated with bone marrow failure and a strong predisposition to cancer .	21183791_s1
6557	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We also revealed the tumor suppressive roles exerted by RARRES1 in part by promoting breast epithelial cell death and by impeding cell invasion that is an important property for metastatic spread .	22615834_s12
6558	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Oxaliplatin is included in a number of effective combination regimens used as first and subsequent lines of therapy for metastatic colorectal cancer .	23226467_s0
6575	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In conclusion , we demonstrate , for the first time , that PEG has promising efficacy and safety as a chemopreventive efficacy against oral carcinogenesis .	22675506_s9
6584	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cisplatin-based chemotherapy frequently resulted in acquired resistance of cancer cells .	22278384_s0
6585	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The underlying mechanism of such resistance is not fully understood especially the involvement of autophagy and autophagic cell death .	22278384_s1
6589	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	H460/cis cells exhibited irregular shape with resistant to cisplatin-induced apoptosis compared with H460 cells .	22278384_s5
6595	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Immunohistochemical staining of podoplanin-positive lymphatic vessel density ( LVD ) was also assessed .	22769410_s1
6596	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	STUDY DESIGN Forty cases of OSCC were analyzed by immunohistochemistry .	22769410_s2
6609	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The consequences and mechanisms of this metabolic peculiarity are incompletely understood .	22123926_s1
6621	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	One cell line ( vEPT ) has been characterized in some detail with respect to morphological , biochemical , and ion transport properties .	1280703_s5
6622	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This line forms confluent monolayers with apical microvilli , tight junctions , and convolutions of the basolateral plasma membrane .	1280703_s6
6624	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Apical and basal Ang II and 5,6-epoxy-eicosatrienoic acid ( 5,6-EET ) modulate the Isc in a manner similar to primary cultures .	1280703_s8
6625	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"The cell lines share with primary cultures expression of the cytokeratins K8 , K10/K11 , and K19 ( ""nomenclature "" [ 21] ) ."	1280703_s9
6626	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	They also retain several receptor and signal transduction mechanisms .	1280703_s10
6632	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Because mast cells ( MCs ) appear to be the major source of Tph-1 and restoration of Tph-1 in the MC compartment in vivo compensates for the defect , these experiments introduce a fundamentally new mechanism of MC-mediated immune suppression that broadly impacts multiple arms of immunity .	23008335_s4
6636	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	EGF receptor ( EGFR ) ligand and species specificities of Y-142 were tested .	23251664_s3
6642	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	We also found that Y-142 inhibited HB-EGF-induced cancer cell proliferation , endothelial cell proliferation , tube formation , and VEGF production more effectively than cetuximab and CRM197 and that Y-142 was superior to bevacizumab in the inhibition of HB-EGF-induced tube formation .	23251664_s9
6647	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Y-142 may have a potential to be developed into a therapeutic agent for the treatment of HB-EGF-dependent cancers .	23251664_s14
6655	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	FTC inhibition of BCRP increased mitoxantrone cytotoxicity with a reduction in the IC₅₀ and this effect was further potentiated in the siRNA-treated cells .	22401348_s7
6658	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Senescence limits the proliferative capacity of primary cells in culture .	11914273_s0
6662	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BCL6 efficiently immortalizes primary mouse embryonic fibroblasts and cooperates with RAS in oncogenic transformation .	11914273_s4
6668	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cyclooxygenase-2 ( COX-2 ) is a mediator of inflammatory pathway and may , therefore , contribute to carcinogenesis .	21280565_s2
6677	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In CS-exposed group , hepatic tissue exhibited vacuolization and macrophage infiltration .	21280565_s11
6684	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have previously shown that the R to A mutation in the HT motif , abrogates VTS binding to PI(3)P ( K(d)>5 \u03bcM ) .	22828070_s4
6686	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mass spectrometry indicates that the R to A mutant is cleaved at sites upstream of the HT motif .	22828070_s6
6691	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To date , mechanisms underlying RyR2 dysregulation in diabetes remain poorly defined .	22648972_s2
6692	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A rat model of type 1 diabetes , in combination with echocardiography , in vivo and ex vivo hemodynamic studies , confocal microscopy , Western blotting , mass spectrometry , site-directed mutagenesis , and [ (3)H]ryanodine binding , lipid bilayer , and transfection assays , was used to determine whether post-translational modification by reactive carbonyl species ( RCS ) represented a contributing cause .	22648972_s3
6693	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After 8 weeks of diabetes , spontaneous Ca(2+) release in ventricular myocytes increased Evoked Ca(2+) release from the SR was nonuniform ( dyssynchronous ) .	22648972_s4
6703	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	ATM promotes DSB repair within heterochromatin by phosphorylating KAP-1 ( KRAB-associated protein 1 , also known as TIF1beta , TRIM28 or KRIP-1 ; ref. 2 ) .	20081839_s2
6707	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We propose that ionizing-radiation induced foci ( IRIF ) spatially concentrate ATM activity to promote localized alterations in regions of chromatin otherwise inhibitory to repair .	20081839_s6
6708	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	AIMS To screen the genes and possible signal transduction pathways with which nucleostemin ( NS ) interacts and explore the mechanism of NS in prostate cancer .	20664182_s0
6719	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	An increase in TUNEL-positive cells in skin lesions was accompanied by the enhanced Bax:Bcl-2 ratio .	23274568_s3
6728	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our data suggest that NO-sulindac is a potent inhibitor of UVB-induced skin carcinogenesis and acts by targeting proliferation-regulatory pathways .	23274568_s12
6730	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	So far , the mechanisms leading to upregulation of TEM5 and its function during angiogenesis have not been identified .	19853600_s1
6733	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	TEM5 upregulation was blocked by toxin B from Clostridium difficile , an inhibitor of the small GTPases Rho , Rac , and Cdc42 .	19853600_s4
6736	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Based on our results we conclude that TEM5 expression during capillary morphogenesis is induced by the small GTPase Rac and mediates contact inhibition of proliferation in endothelial cells .	19853600_s7
6737	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Elevated phosphorylation of estrogen receptor α ( ERα ) at serines 118 ( S118 ) and 167 ( S167 ) is associated with favorable outcome for tamoxifen adjuvant therapy and may serve as surrogate markers for a functional ERα signaling pathway in breast cancer .	22733972_s0
6743	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Forward- and side-scatter flow cytometry revealed that S167A cells were smaller in size , and both S118A and S167A cells exhibited less cellular complexity .	22733972_s6
6744	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	S118A and S167A cells expressed pancytokeratin and membrane localization of β-catenin and did not express vimentin , indicating retention of epithelial lineage markers .	22733972_s7
6749	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have identified microRNA-22 ( miR-22 ) and several other miRNA species as 1,25(OH)(2)D(3) targets in human colon cancer cells .	22328083_s2
6757	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The effect of polychlorinated biphenyls ( PCBs ) on Vero cell proliferation was investigated , with the attempts to assess the possible hormetic dose-response and to compare their structure-dependent toxicity .	20471162_s0
6765	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Parenchymal and vascular-associated cells , phenotypically similar to retinal microglia , strongly expressed MHC-II immunoreactivity and were distributed throughout primary Rb specimens .	12392158_s3
6772	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The high levels of constitutive NCAM immunoreactivity on Rb tumor cells confirm the neuroectodermal origins of this tumor .	12392158_s10
6776	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	PC3 cells stably transfected with PSMA gene were used for restoring PSMA expression .	23250823_s1
6779	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	AKT , ERK1/2 , and p38 phosphorylation were detected by Western blot. bFGF enhances IL-6 production in LNCaP and PC3-PSMA prostate cancer cells .	23250823_s4
6780	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The effect of bFGF on stimulating IL-6 secretion was greater in LNCaP than in PC3-PSMA cells .	23250823_s5
6785	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In developing novel therapeutic modalities targeting IL-6 , significant attention should be given to PSMA and its inactivation to fight against prostate cancer .	23250823_s10
6791	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In addition , activated phosphatidylinositol 3-kinase ( PI3-K ) and phosphorylated Akt levels were also elevated in the U87MG.DeltaEGFR tumors .	12438278_s5
6799	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Yet essentially all such dogs are fixed for the same allele at the insulin-like growth factor 1 gene , which we and others previously found to be a size locus of large effect .	22903739_s2
6800	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study we sought to identify additional genes that contribute to tiny size in dogs using an association scan with the single nucleotide polymorphism ( SNP ) dataset CanMap , in which 915 purebred dogs were genotyped at 60,968 SNP markers .	22903739_s3
6803	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This mutation is predicted to prevent formation of several hydrogen bonds within the cysteine-rich domain of the receptor's ligand-binding extracellular subunit .	22903739_s6
6812	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our data indicate an intimate cross talk between mucosal MC and FB resulting in MC survival and induction of a fibrolytic rather than a profibrotic state in FB .	22356938_s6
6813	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Prognosis of patients with non small cell lung cancer ( NSCLC ) remains difficult to assess , even after adjustment for pathological stage .	12399129_s0
6817	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using univariable analyses , pT , pN , poor differentiation or large cell subtype were associated with a poor OS , while lymphatic and/or blood vessel invasion were associated with a short EFS .	12399129_s4
