	labels	sentence	index
6531	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The normal cell contact inhibition response is mediated , in large part , by the recently described Hippo pathway which functions to inhibit cell proliferation and promote cell death by inactivating the Yes-Associated Protein ( YAP ) .	21170084_s5
6538	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although FA cells experience constitutive chromosomal breaks , cell cycle arrest at the G2 DNA damage checkpoint , and an excess of cell death , some patients do become clinically stable , and the mechanisms underlying this , other than spontaneous reversion of the disease-causing mutation , are not well understood .	21183791_s2
6543	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Better understanding of attenuation might help predict a patient's clinical course and guide choice of treatment .	21183791_s7
6544	[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Our results also highlight the importance of evaluating the cellular DNA damage checkpoint and repair pathways in cancer therapies in general .	21183791_s8
6545	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND The cis-acting promoter element responsible for epigenetic silencing of retinoic acid receptor responder 1 ( RARRES1 ) by methylation is unclear .	22615834_s0
6554	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , RARRES1 restoration not only impeded cell invasion but also promoted death induced by chemotherapeutic agents , denoting its tumor suppressive effect .	22615834_s9
6560	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the role of autophagy in oxaliplatin-induced cell death remains to be clarified .	23226467_s2
6563	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	Blocking oxaliplatin-induced ROS production by using ROS scavengers ( NAC or Tiron ) decreased autophagy .	23226467_s5
6564	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	Furthermore , numerous dilated endoplasmic reticula ( ER ) were present in oxaliplatin-treated Caco-2 cells , and blocking ER stress by RNA interference against candidate of metastasis-1 ( P8 ) and C/EBP-homologous protein ( CHOP ) decreased autophagy and ROS production .	23226467_s6
6567	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Targeting epidermal growth factor receptor ( EGFR ) is attractive in that it is an early critical event in HNSCC pathogenesis .	22675506_s1
6576	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Overexpression/amplification of human epidermal growth factor receptor ( HER)2/neu ( erbB-2 ) oncogene plays a causal role in carcinogenesis and correlates with a poor clinical prognosis .	20522955_s0
6579	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In this study , CRA dramatically inhibited HER2 expression in a dose- and time-dependent manner , effectively inhibited cell proliferation , and induced G(0)/G(1) arrest through the induction of p27(kip1) and cyclin D(1) down-regulation .	20522955_s3
6581	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	CRA inhibited signaling pathways downstream of HER2 , including phospho-proteins such as Akt and Erk .	20522955_s5
6587	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The cisplatin resistant clone ( H460/cis ) of H460 cells was established by exposing the cells with gradually increasing concentrations of cisplatin until chemoresistance acquisition was elucidated by MTT , Hoechst 33342 staining and comet assays .	22278384_s3
6593	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our findings reveal the novel mechanisms causing cisplatin resistance in lung carcinoma cells after long-term drug exposure regarding autophagy .	22278384_s9
6603	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To protect the genome , cells have evolved a diverse set of pathways designed to sense , signal , and repair multiple types of DNA damage .	23273983_s0
6604	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To assess the degree of coordination and crosstalk among these pathways , we systematically mapped changes in the cell's genetic network across a panel of different DNA-damaging agents , resulting in differential measurements .	23273983_s1
6605	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Each agent was associated with a distinct interaction pattern , which , unlike single-mutant phenotypes or gene expression data , has high statistical power to pinpoint the specific repair mechanisms at work .	23273983_s2
6612	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Decreased levels of Pdk2 and P-Pdc in turn promoted conversion of pyruvate into acetyl-CoA instead of lactate .	22123926_s4
6613	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , wild-type p53 limited lactate production in cancer cells unless Pdk2 could be elevated .	22123926_s5
6617	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The selection was based on their ability to form confluent monolayers on porous supports and to maintain receptor-mediated signal transduction and ion transport , characteristic of the proximal tubule .	1280703_s1
6620	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , SV40 T antigen expression was not essential for immortalization , since neither T antigen nor G418 resistance was detected in the isolated cell lines and co-culture with non-producing 3T3 cells gave similar results .	1280703_s4
6623	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Once confluent , monolayers maintain conductances of 25 to 32 mS/cm2 for several weeks in culture and possess phlorizin-sensitive short-circuit current ( Isc ) in glucose containing media , indicative of apical Na(+)-glucose co-transport. vEPT cells also retain receptor and signaling mechanisms for angiotensin II ( Ang II ) .	1280703_s7
6628	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nutrient deprivation based on the loss of essential amino acids by catabolic enzymes in the microenvironment is a critical means to control inflammatory responses and immune tolerance .	23008335_s0
6634	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Modulation of HB-EGF activity might have a therapeutic potential in the oncology area .	23251664_s1
6637	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Neutralizing activities of Y-142 against HB-EGF were evaluated in EGFR and ERBB4 signaling .	23251664_s4
6641	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , Y-142 neutralized HB-EGF-induced phosphorylation of EGFR and ERBB4 , and blocked their downstream ERK1/2 and AKT signaling .	23251664_s8
6654	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mitoxantrone cytotoxicity in the LN229 cell line was determined with and without the BCRP inhibitor fumitremorgin C ( FTC ) and after downregulation of BCRP with small interfering RNA ( siRNA ) .	22401348_s6
6660	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using retroviral cDNA expression libraries , we identify BCL6 as a potent inhibitor of senescence .	11914273_s2
6661	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BCL6 is frequently activated in non-Hodgkin's lymphoma , but its mechanism of action has remained unclear .	11914273_s3
6665	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our results suggest that BCL6 contributes to oncogenesis by rendering cells unresponsive to antiproliferative signals from the p19(ARF)-p53 pathway .	11914273_s7
6669	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	There are several reports that suggest the association between CS and COX-2 associated risk to cancer .	21280565_s3
6672	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Celecoxib ( 125 mg/kg body weight for 8 weeks ) administration to CS inhaling mice reduced the oxidative stress by decreasing the LPO levels and enhancing the GSH levels in comparison to the CS-exposed group .	21280565_s6
6675	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Histopathological studies of lungs showed that CS exposure induced alveolar wall destruction and air space enlargement .	21280565_s9
6676	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	In co-treated group , the alveolar septa were thicker than normal with apparent infiltration of inflammatory cells .	21280565_s10
6688	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These data suggest that export mechanisms , independent of PI(3)P as well as those dependent on PI(3)P , function together in a VTS to target parasite proteins to the host erythrocyte .	22828070_s8
6699	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Treatment of diabetic rats with RCS scavengers normalized spontaneous and evoked Ca(2+) release from the SR , reduced carbonylation of RyR2s , and increased binding of [ (3)H]ryanodine to RyR2s .	22648972_s10
6701	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DNA double-strand breaks ( DSBs ) trigger ATM ( ataxia telangiectasia mutated ) signalling and elicit genomic rearrangements and chromosomal fragmentation if misrepaired or unrepaired .	20081839_s0
6721	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , proliferation was identified as the major target of NO-sulindac in this study .	23274568_s5
6725	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this regard , NO-sulindac also inhibited NFκB by enhancing IκBα as evidenced by the reduced expression of iNOS and COX-2 , the direct NFκB transcription target proteins .	23274568_s9
6727	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A marked decrease in the expression of mesenchymal markers such as Fibronectin , N-cadherin , SNAI , Slug and Twist and an increase in epithelial cell polarity marker E-cadherin were noted in NO-sulindac-treated tumors .	23274568_s11
6731	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we report that TEM5 expression in endothelial cells is induced during capillary-like network formation on Matrigel , during capillary morphogenesis in a three-dimensional collagen I matrix , and upon confluence on a two-dimensional matrix .	19853600_s2
6758	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Both PCB congeners revealed low doses stimulation in our experiment .	20471162_s1
6764	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MHC-I and-II , ICAM-1 ( CD54 ) , NCAM ( CD56 ) , and Thy-1 ( CDw90 ) immunoreactivity was studied in eight primary Rb biopsy specimens using immunohistochemistry , three using immunoelectron microscopy , and six Rb cell lines using flow cytometry ( FCM ) .	12392158_s2
6774	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The presence of a population of infiltrating MHC-II-positive cells in primary Rb tumors has implications for immunomodulation of Rb growth .	12392158_s12
6778	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	IL-6 production was measured by ELISA assay , and levels of PSMA expression were assessed by flow cytometry .	23250823_s3
6781	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the presence of bFGF , PSMA expression was activated after 4days of treatment in LNCaP and PC3-PSMA cells .	23250823_s6
6783	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Solely MAPKs pathways ( ERK1/2 and p38 ) were activated after bFGF stimulation in both metastatic cell lines , whereas AKT did not show any activation .	23250823_s8
6788	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To understand the molecular mechanisms that underlie DeltaEGFR-enhanced proliferation , we examined the gene products that control cell cycle progression .	12438278_s2
6790	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Consequently , CDK2-cyclin A activity was also elevated , concomitant with the RB protein hyperphosphorylation .	12438278_s4
6805	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This work underscores the central importance of the IGF1 pathway in controlling the tremendous size diversity of dogs .	22903739_s8
6809	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MC incubated with IL-6 survived for up to 3 weeks similar to MC co-cultured with FB and MC survival could be blocked by neutralizing anti-IL-6 Abs .	22356938_s3
6815	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Data of 86 patients with NSCLC treated by surgery were collected with clinical characteristics , histopathological data including tumor differentiation and status of blood and lymphatic vessel invasion and evaluation by immunohistochemistry of Rb , Bcl-2 and Ki-67 expression .	12399129_s2
6820	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Interestingly , the presence of blood vascular invasion in the tumor was significantly predictive for subsequent metastatic occurrence in stages I and II .	12399129_s7
6825	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found a significant increase in p53 and its downstream target , p21 , levels in dichlorvos-treated microglial cells compared with control cells .	23280485_s3
6826	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , dichlorvos exposure promoted the levels of different cell cycle regulatory proteins .	23280485_s4
6829	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We observed a significant increase in the levels of ATM after dichlorvos treatment compared with control .	23280485_s7
6839	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We find CHD5 , a known tumor suppressor regulating p53 activity , as a target of JMJD2A .	23168260_s4
6845	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It has been said that Necl-5 plays a role in not only cell-cell adhesion , but also cell migration , proliferation , and metastasis .	23276719_s1
6846	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we used a bronchioloalveolar carcinoma ( BAC ) cell line and fibroblasts to assess the expression of Necl-5 in the development of cancer-stroma communication by using an easy-to-prepare double-layered collagen gel hemisphere ( DL- CGH ) system that enables visualization of cell migration during invasion .	23276719_s2
6866	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Axillary lymph node dissection is not recommended .	20223349_s13
6867	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Good local control by at least large lumpectomy with long-term follow-up is necessary .	20223349_s14
6886	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results raise the possibility that macrophages may play a central role in HTLV-I mediated immortalization of T cells .	1288288_s4
6892	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	SP4 overexpression in HMC-1 cells and HLMCs augmented homotypic adhesion to a greater extent than SP1 in various conditions .	22438059_s5
6899	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The most highly expressed SP4 isoform is likely to contribute to MC aggregation and longevity in mastocytosis , and augment the pathophysiology of allergic diseases .	22438059_s12
6905	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	In the context of inflammatory carcinogenesis where IDO was critical to tumor development , the most important source of IDO was radiation-resistant non-hematopoietic cells , consistent with evidence that loss of the IDO regulatory tumor suppressor gene Bin1 in transformed skin cells facilitates IDO-mediated immune escape by a cell autonomous mechanism .	20640572_s5
6916	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Collectively , the data are consistent with the concept that MAQ-NOH may operate by more than one mechanism ; one that involves lipid peroxidation in the presence of normal amounts of erythrocytic GSH , and one that involves protein oxidation in red cells with low levels of GSH , such as are seen in individuals with glucose-6-phosphate dehydrogenase deficiency .	12235244_s8
6918	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have approached this critical issue through the use of high-throughput screens in untransformed diploid epithelial cells .	20713694_s1
6934	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have previously demonstrated that in B-cell non-Hodgkin's lymphoma ( B-NHL ) angiogenesis is correlated with total methachromatic and tryptase-positive MC and that both counts increase in step with the increase in malignancy , whereas the role of MC in malignant lymph nodes is not fully clear .	12533047_s1
6935	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	An extensive ultrastructural study has been made of representative samples of 30 B-NHL and 10 benign lymphadenopathies .	12533047_s2
6936	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A heterogeneous population of MC characterized by the presence of granules with a semilunar aspect and containing scrolls was observed .	12533047_s3
6939	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	More than 50% of adults and of children with pre-B acute lymphoblastic leukemia ( ALL ) relapse following treatment .	23128395_s0
6941	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have previously shown that the combination of the mTOR inhibitor RAD001 ( everolimus ) and the chemotherapeutic agent vincristine increases the survival of non-obese diabetic/severe combined immuno-deficient ( NOD/SCID ) mice bearing human ALL xenografts .	23128395_s2
6949	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Sarcomatoid renal cell carcinomas of the kidney are rare neoplasms constituting about 1-5% of all renal malignant neoplasms .	21042532_s0
6953	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A fine needle aspiration was performed from the lesion under ultrasound guidance and a cytological diagnosis of pleomorphic sarcoma was made .	21042532_s4
6959	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	In this study , we demonstrate that in response to DNA damage LCLs knocked down for EBNA3C undergo a drastic induction of apoptosis , as a possible consequence of both p53- and E2F1-mediated activities .	22438805_s3
6964	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	Moreover , in response to DNA damage , E2F1 knockdown LCLs exhibited a significant reduction in apoptosis with higher cell-viability .	22438805_s8
6980	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	The post initiation study showed severe inflammation with hyperplasia , increased ACF multiplicity and ROS levels , a decrease in antioxidants and apoptosis .	20737228_s7
