	text_a	text_b	label
948	Peripheral vascular disease status post fem-[**Doctor Last Name **] bypass, subclavian stenosis bilat.	 History of narrowing in the blood vessels	entailment
949	Peripheral vascular disease status post fem-[**Doctor Last Name **] bypass, subclavian stenosis bilat.	 No history of vascular disease	contradiction
950	Peripheral vascular disease status post fem-[**Doctor Last Name **] bypass, subclavian stenosis bilat.	 History of hyperlipidemia	neutral
951	Maternal prenatal screens, blood type AB positive, antibody negative, RPR nonreactive, rubella immune, hepatitis B surface antigen negative, and group beta strep status unknown.	 the mother has AB+ blood type	entailment
952	Maternal prenatal screens, blood type AB positive, antibody negative, RPR nonreactive, rubella immune, hepatitis B surface antigen negative, and group beta strep status unknown.	 the patient is RPR reactive	contradiction
953	Maternal prenatal screens, blood type AB positive, antibody negative, RPR nonreactive, rubella immune, hepatitis B surface antigen negative, and group beta strep status unknown.	 the mother is group B strep positive	neutral
954	No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.	 The patient is afebrile.	entailment
955	No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.	 The patient has chest pain.	contradiction
956	No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.	 The patient as enteritis.	neutral
957	Infant emerged with good tone and cry, orally and nasally bulb suctioned.	 Patient has normal apgars	entailment
958	Infant emerged with good tone and cry, orally and nasally bulb suctioned.	 Patient has abnormal exam	contradiction
959	Infant emerged with good tone and cry, orally and nasally bulb suctioned.	 Patient is a male	neutral
960	Echocardiogram at the outside hospital showed an ejection fraction of 25%.	 Ejection fraction of the heart is low	entailment
961	Echocardiogram at the outside hospital showed an ejection fraction of 25%.	 Cardiac function is normal 	contradiction
962	Echocardiogram at the outside hospital showed an ejection fraction of 25%.	 History of heart failure and myocardial infarction	neutral
963	A temporary wire was not necessary at this time due to her narrow complex and hemodynamic stability.	 The cardiac procedure was not indicated at this time 	entailment
964	A temporary wire was not necessary at this time due to her narrow complex and hemodynamic stability.	 The patient was hemodynamically unstable 	contradiction
965	A temporary wire was not necessary at this time due to her narrow complex and hemodynamic stability.	 The patient’s symptoms resolved, and  EKG and vitals were normal	neutral
966	The LVEDP was 20 with a mean pulmonary capillary wedge pressure of 27.	 mean pulmonary capillary wedge pressure is abnormal	entailment
967	The LVEDP was 20 with a mean pulmonary capillary wedge pressure of 27.	 Left ventricular diastolic pressure and pulmonary capillary wedge pressure are normal	contradiction
968	The LVEDP was 20 with a mean pulmonary capillary wedge pressure of 27.	 History of coronary artery disease	neutral
969	Received treatment and pulses returned once intubated.	 the patient suffered cardiac arrest	entailment
970	Received treatment and pulses returned once intubated.	 the patient is on room air	contradiction
971	Received treatment and pulses returned once intubated.	 the patient has anoxic brain injury	neutral
972	Though he was DNR/DNI, pt's son asked to have pt intubated overnight. found to be oozing fluid from various sites in CXR without infiltrate, U/A clean.	 The patient received a breathing tube 	entailment
973	Though he was DNR/DNI, pt's son asked to have pt intubated overnight. found to be oozing fluid from various sites in CXR without infiltrate, U/A clean.	 Urinary tract infection found on lab analysis	contradiction
974	Though he was DNR/DNI, pt's son asked to have pt intubated overnight. found to be oozing fluid from various sites in CXR without infiltrate, U/A clean.	 The patient has poor mental status	neutral
975	The patient was transferred directly to the Medical Intensive Care Unit and was supported with platelet transfusions and intravenous Decadron.	 The patient received dexamethasone 	entailment
976	The patient was transferred directly to the Medical Intensive Care Unit and was supported with platelet transfusions and intravenous Decadron.	 The patient required no medical care 	contradiction
977	The patient was transferred directly to the Medical Intensive Care Unit and was supported with platelet transfusions and intravenous Decadron.	 The patient has chronic disease	neutral
978	He is unable to cough up a lot of sputum.	 The patient is having trouble expectorating. 	entailment
979	He is unable to cough up a lot of sputum.	 The patient is bring copious amounts of sputum. 	contradiction
980	He is unable to cough up a lot of sputum.	 The has COPD. 	neutral
981	Denied nausea, vomiting, diaphoresis, bowel movement changes.	 Patient has negative ROS	entailment
982	Denied nausea, vomiting, diaphoresis, bowel movement changes.	 Patient has gastric carcinoma	contradiction
983	Denied nausea, vomiting, diaphoresis, bowel movement changes.	 Patient has negative exam	neutral
984	Heartrate increased to 120 and systolic blood pressure 80s by doppler.	 patient is tachycardic	entailment
985	Heartrate increased to 120 and systolic blood pressure 80s by doppler.	 patient has normal heart rate	contradiction
986	Heartrate increased to 120 and systolic blood pressure 80s by doppler.	 patient has a pulmonary embolism	neutral
987	On review of systems she denies fevers, chills, lightheadedness, dizziness, chest pain, dyspnea, nausea, vomtiing, abdominal pain, diarrhea, constipation, dysuria, hematuria, leg pain or swelling.	 the patient has a negative review of symptoms	entailment
988	On review of systems she denies fevers, chills, lightheadedness, dizziness, chest pain, dyspnea, nausea, vomtiing, abdominal pain, diarrhea, constipation, dysuria, hematuria, leg pain or swelling.	 the patient has chest pain	contradiction
989	On review of systems she denies fevers, chills, lightheadedness, dizziness, chest pain, dyspnea, nausea, vomtiing, abdominal pain, diarrhea, constipation, dysuria, hematuria, leg pain or swelling.	 the patient has no complaints	neutral
990	History of DVT.	 patient has history of dvt	entailment
991	History of DVT.	 patient has no history of dvt	contradiction
992	History of DVT.	 patient has ivc filter	neutral
993	Cardiac review of systems is notable for absence of chest pain, dyspnea on exertion, paroxysmal nocturnal dyspnea, orthopnea, ankle edema, palpitations, syncope or presyncope. .	 the patient denies chest pain	entailment
994	Cardiac review of systems is notable for absence of chest pain, dyspnea on exertion, paroxysmal nocturnal dyspnea, orthopnea, ankle edema, palpitations, syncope or presyncope. .	 the patient has chest pain	contradiction
995	Cardiac review of systems is notable for absence of chest pain, dyspnea on exertion, paroxysmal nocturnal dyspnea, orthopnea, ankle edema, palpitations, syncope or presyncope. .	 the EKG is normal	neutral
996	Renal Calculi s/p bilat. cataract surgery s/p appendectomy s/p tonsillectomy s/p lithotripsy	 the patient has a history of renal calculi	entailment
997	Renal Calculi s/p bilat. cataract surgery s/p appendectomy s/p tonsillectomy s/p lithotripsy	 the patient has no history of renal calculi	contradiction
998	Renal Calculi s/p bilat. cataract surgery s/p appendectomy s/p tonsillectomy s/p lithotripsy	 the patient has flank pain	neutral
999	The patient reports that his abdominal pain began at 10 A.M. on the day prior to admission, was constant, and was unable to be reduced.	 the patient has abdominal pain	entailment
1000	The patient reports that his abdominal pain began at 10 A.M. on the day prior to admission, was constant, and was unable to be reduced.	 the patient improved with antacids	contradiction
1001	The patient reports that his abdominal pain began at 10 A.M. on the day prior to admission, was constant, and was unable to be reduced.	 the patient has a gastric ulcer	neutral
1002	He was dried, warmed, and vigorously stimulated without effect.	 The patient is obtunded.	entailment
1003	He was dried, warmed, and vigorously stimulated without effect.	 The patient responded to stimuli.	contradiction
1004	He was dried, warmed, and vigorously stimulated without effect.	 The patient was hypothermic.	neutral
1005	On [**9-12**] the patient had two rounds of coffee ground vomitus and she was unsure whether there was bright red blood present.	 The patient has an upper GI bleed. 	entailment
1006	On [**9-12**] the patient had two rounds of coffee ground vomitus and she was unsure whether there was bright red blood present.	 The patient has no abdominal bleeding. 	contradiction
1007	On [**9-12**] the patient had two rounds of coffee ground vomitus and she was unsure whether there was bright red blood present.	 The patient has portal hypertension. 	neutral
1008	﻿CXR done at the NH revealed bibasilar infiltrates and she was placed on Bactrim.	 Chest x-ray was abnormal 	entailment
1009	﻿CXR done at the NH revealed bibasilar infiltrates and she was placed on Bactrim.	 Chest x-ray was unremarkable 	contradiction
1010	﻿CXR done at the NH revealed bibasilar infiltrates and she was placed on Bactrim.	 The patient has pneumonia 	neutral
