	labels	sentence	index
8006	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Patients on hemodialysis ( HD ) who undergo lung resection represent a high risk group requiring a careful perioperative management .	22868436_s0
8011	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	An adequate amount of antibiotics should be administrated to avoid a surgical site infection .	22868436_s5
8012	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Pulmonary edema due to volume overload and hyperkalemia are the most dangerous postoperative complications .	22868436_s6
8022	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	When cultured in a gel of matrigel , they proliferated and formed branched and invasive colonies .	1319408_s3
8027	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These studies suggest that the interaction of pre-malignant NIH-3T3 cells with extracellular matrix components may contribute to the process of tumor progression .	1319408_s8
8028	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cancer vaccines based on human tumor-associated antigens ( TAA ) have been tested in patients with advanced or recurrent cancer , in combination with or following standard therapy .	23248097_s0
8035	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We also show that in the premalignant setting , immunosuppressive environment ( e.g. , high levels of MDSC ) might already exist in some individuals , suggesting an even earlier premalignant stage or preselection of nonimmunosuppressed patients for prophylactic vaccination .	23248097_s7
8042	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Induction of p21 is linked to simultaneous acetylation and phosphorylation of histone H3 .	20952396_s5
8053	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	P53 activity plays a key role in mammalian cells when they undergo replicative senescence at their Hayflick limit .	11850815_s0
8056	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Direct binding of DeltaNp63 proteins to a p53 consensus motif was greater in proliferating cells than senescent cells .	11850815_s3
8068	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Pulmonary metastases were detected in 26 patients by either CXR or CT scan .	22934451_s8
8071	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	According to a multivariate analysis , with Cox regression , found an elevation of serum CEA > 3.4 ng/ml which was an independent factor that was significantly associated with pulmonary metastasis ( Hazard ratio ( HR ) , 8.9 ; 95 percent CI , 3.6-22 ; p < 0.01 ) .	22934451_s11
8074	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Chest CT scan has greater sensitivity than chest radiography in detection of pulmonary metastasis and should be considered as an imaging study of choice for intensive chest surveillance for patients who had more than one of these risk factors .	22934451_s14
8076	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The purpose of this study was to identify novel small molecules that modulate PCNA activity to affect tumor cell proliferation .	22399488_s1
8077	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	An in silico screen of a compound library against a crystal structure of PCNA and a subsequent structural similarity search of the ZINC chemical database were carried out to derive relevant docking partners .	22399488_s2
8093	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Metastatic lesions in organs of mice were further assessed using RT-PCR , H & E staining and immunohistochemistry .	22963683_s6
8098	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Intestines or lungs of mice displaying luminescence signals contained several lesions , which expressed the fLuc gene and presented histological features of cancer tissues as well as expression of EMT markers .	22963683_s11
8101	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	PTEN loss of function enhances proliferation , but effects on cellular energy metabolism are less well characterized .	19744772_s0
8116	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Polyunsaturated fatty acids ( PUFA ) such as docosahexaenoic acid ( DHA ) or eicosapentaenoic acid ( EPA ) are potent anti-inflammatory agents by decreasing the production of inflammatory eicosanoids , cytokines , and reactive oxygen species ( ROS ) .	19744468_s3
8121	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Importantly , very low doses of CUR 2.5 microM and DHA or EPA of 0.78 microM could synergistically suppress the LPS-induced prostaglandin E(2) ( PGE(2) ) .	19744468_s8
8122	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The combinations were also found to suppress iNOS , COX-2 , 5-lipoxygenase ( 5-LOX ) and cPLA(2) but induce HO-1 .	19744468_s9
8127	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the current investigation we examined the influence of genetic background on susceptibility to V2O5-induced inflammation and evaluated whether V2O5 functions as a tumor promoter using a 2-stage ( initiation-promotion ) model of pulmonary neoplasia in mice .	20385015_s3
8134	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS In this study we demonstrate that V2O5 , an occupational and environmentally relevant metal oxide , functions as an in vivo lung tumor promoter among different inbred strains of mice .	20385015_s10
8148	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Type 1 ( T1 ) T-cell cytokines play a major role in this antileukemic immune effect .	12607798_s1
8152	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study analyzed T1 ( interferon-gamma ) cytokine production in purified peripheral blood T cells by ICF , comparing different therapy approaches for CML .	12607798_s5
8153	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Twenty-one newly diagnosed CP CML patients were compared with 24 patients treated with interferon-alpha ( IFN-alpha ) and to 30 allogeneic bone marrow transplant ( BMT ) recipients ( BCR-ABL negative by reverse-transcriptase polymerase chain reaction , and free of , or having only limited graft-versus-host disease at the time of study ) .	12607798_s6
8156	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Treatment with IFN-alpha resulted in a shift from immunosuppression--documented for the group of untreated patients--to immunopotentiation , with an increase of T-cell IFN-gamma production ( P = 0.0266 ) .	12607798_s9
8165	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	These results suggest a central role for ERα in hormone-refractory breast tumors dependent on growth factor pathway activation and favors the development of therapeutic strategies completely antagonizing ERα , as opposed to blocking its estrogen responsiveness alone .	20889718_s6
8173	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , the knockdown of BAX or APAF-1 , as well as the chemical inhibition of caspases , limited the death of TP53 ( -/- ) cells in response to high-dose reversine .	22592527_s7
8174	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Altogether , these results suggest that p53-deficient cells are particularly sensitive to the simultaneous inhibition of multiple kinases , including MPS1 , as it occurs in response to high-dose reversine .	22592527_s8
8175	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Chemokines are involved in multiple aspects of pathogenesis and cellular trafficking in tumorigenesis .	22952881_s0
8182	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	CONCLUSIONS/SIGNIFICANCE These results suggest that aberrant expression of CXCL17 in tumor cells recruits immature myeloid-derived cells and promotes tumor progression through angiogenesis .	22952881_s7
8188	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS HepG2 cells and blood samples were treated with alkylating drugs ( melphalan , cisplatin , carboplatin ) .	22432918_s5
8192	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The detection limit was lesions/10(6) nucleotides using DNA from cells .	22432918_s9
8197	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS MCF-7 cells were randomly divided into four groups depending on the culture solution used , the control group , cultured with 1640 medium not contained ZLJ ; and the three ZJL groups cultured with medium contained low ( 1.5 mg/mL ) , moderate ( 3 mg/mL ) and high ( 6 mg/mL ) dosage of ZLJ crude drug respectively .	20353033_s1
8203	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSION ZLJ shows cell proliferation inhibitory and apoptosis inducing effects on human breast cancer cell line MCF-7 , and thus to realize its anti-tumor action .	20353033_s7
8215	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell damage caused by the irradiation was quantified as comet tail moment , which represents the degree of DNA damage .	22919357_s1
8222	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Previously , we demonstrated that Hoxa9 could block the differentiation of murine marrow progenitors cultured in granulocyte-macrophage colony-simulating factor ( GM-CSF ) .	12082612_s3
8228	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using Hoxa9(-/-) marrow , we demonstrate that expression of Hoxa9 is not required for myeloid immortalization by Nup98-HoxA9 .	12082612_s9
8229	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Rapid leukaemogenesis by Nup98-HoxA9 may therefore result from both the intrinsic functions of Nup98-HoxA9 , as well as of those of coexpressed HOX and MEIS1 genes .	12082612_s10
8237	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Furthermore , tumors derived from TGF-beta-overexpressing cells , irrespective of the status of the autocrine TGF-beta-signaling pathway , had a higher incidence of lung metastasis .	11791181_s7
8242	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although the exact mechanisms underlying radiation-induced late effects remain unclear , oxidative stress and inflammation are thought to play a critical role .	22387176_s2
8245	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , we hypothesized that PPARδ activation would modulate the radiation-induced inflammatory response in microglia .	22387176_s5
8254	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the human HT29Cl16E colonic carcinoma cell line , induction of goblet cell differentiation by contact inhibition of growth depended on the loss of Jagged1-mediated Notch activation , with signaling through Notch1 and Notch2 acting redundantly .	19935714_s4
8258	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The double mutant formed a domain-swapped dimer under crystallization conditions .	22809334_s2
8263	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Interestingly , the CW data at room temperature could be fit without the use of an order parameter , which is consistent with the lack of the H(\u03b1) and S(\u03b4) interaction .	22809334_s7
8264	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Additionally , double electron electron resonance ( DEER ) spectroscopy was performed on the GB1 double mutant in its monomeric form and yielded a most probable interspin distance of 25 ± 1 Å .	22809334_s8
8276	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Cell morphology of cultures exposed to IST-FS 29 was assessed by inverted light microscopy after 24 and 72 h and was more consistent with cell death by necrosis which included cell size reduction , vacuolation of cytoplasm , round dying cells .	12635657_s8
8280	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here we show that SIRT7 is an NAD(+)-dependent H3K18Ac ( acetylated lysine 18 of histone H3 ) deacetylase that stabilizes the transformed state of cancer cells .	22722849_s2
8286	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Finally , SIRT7 depletion markedly reduces the tumorigenicity of human cancer cell xenografts in mice .	22722849_s8
8288	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	During the period of 1996-1998 ninety-four gastrectomy specimens with gastric carcinoma referred to Erciyes University , Medical Faculty , Department of Pathology , were examined histopathologically , histochemically and immunohistochemically .	12579213_s0
8303	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In order to achieve this a parental ( AA8 ) and different DNA repair-deficient Chinese hamster ovary cell lines such as UV4 , UV5 , UV61 ( nucleotide excision repair , NER ) , EM9 ( base excision repair , BER ) , irs1SF ( homologous recombination repair , HRR ) and V3-3 ( non-homologous end joining , NHEJ ) were used .	20389043_s3
8306	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Moreover , the HRR pathway seems to play a role in cellular resistance to DBPDE mainly in terms of chromosomal aberration induction while the NHEJ pathway takes part affecting only the induction of SCEs .	20389043_s6
8307	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	ABSTRACT : PurposeAutophagy has attracted attentions as a novel mechanism for tumor development .	23244773_s0
8314	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	CONCLUSION : IR-induced autophagy provides a self-protective mechanism against radiotherapy in SKVCR cells , the use of autophagy inhibitor , 3MA , increases the killing effects of radiation by inhibiting autophagy and radiation- induced S phase delay , also by the increase of apoptosis , which suggests a better therapeutic strategy in drug- resistant SKVCR ovarian cancer cells .	23244773_s7
8327	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	In addition , the ratios of Cho/Cr and Lac/Cr were compared between the tumor and necrotic area in each irradiation group .	21030797_s7
8330	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Histological analysis showed necrosis and swelling of the endothelia of capillaries and arterioles at 1 day and 3 days after irradiation .	21030797_s10
8339	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Insulin-like growth factor-I ( IGF-I ) is known to stimulate collagen biosynthesis through interaction with IGF-I receptor .	12641820_s1
8342	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In pancreatitis tissue , a significant increase in IGF-I and IGFBP-3 content was accompanied by a distinct increase in IGF-I receptor expression , compared to control pancreas tissue .	12641820_s4
8344	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , a distinct decrease in radioactive IGF-binding to the BPs , compared to control serum , was found .	12641820_s6
8346	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In serum of patients with pancreatic cancer distinct increases in radioactive IGF-binding to 46 kDa BP , compared to control serum , were observed .	12641820_s8
8352	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Herein , we show that compared with control IEC-6 cells , Tpr-Met-IEC-6 cells exhibit enhanced proliferation , loss of growth-contact inhibition , cell morphological alterations , actin cytoskeletal reorganization , loss of E-cadherin expression and anchorage-independent growth .	20539003_s4
8358	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To explore how the immune system distinguishes stressed from nonstressed apoptotic tumor cells , we analyzed the responses of dendritic cells to these 2 types of apoptotic cells .	12393401_s2
8359	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found that nonstressed and heat-stressed apoptotic 12B1-D1 cells were taken up by dendritic cells in a comparable fashion .	12393401_s3
8372	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although a number of gene expression analyses have been conducted , protein complement has not been systematically investigated to date .	21779449_s1
8375	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Among these , a number of receptor tyrosine kinases and intracellular kinases that are abundantly expressed in ERα+ and ERα- breast cancer tissues were identified .	21779449_s4
8380	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Biological process and pathway analysis revealed that up-regulated proteins of ERα+ were overrepresented by proteins involved in amino acid metabolism , proteasome , and fatty acid metabolism , while up-regulated proteins of ERα- were overrepresented by proteins involved in glycolysis pathway .	21779449_s9
8382	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In conclusion , unlike in vitro cell culture models , the in vivo signaling proteins and pathways that we have identified directly from human breast cancer tissues may serve as relevant therapeutic targets for the pharmacological intervention of breast cancer .	21779449_s11
8383	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Contact-inhibition ubiquitously exists in non-transformed cells and explains the poor regenerative capacity of in vivo human retinal pigment epithelial cells ( RPE ) during aging , injury and diseases .	22590627_s0
8390	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	OBJECTIVE To study the effect of anandamide ( AEA ) on necrosis in HepG2 cells and to explore the role of AEA in progression of liver cancer .	20380798_s0
8392	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	L02 and HepG2 cells were treated with different concentrations of AEA and methyl-beta-cyclodextrin , and the rates of cells necrosis were examined by PI stain .	20380798_s2
8394	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS The FAAH , CB1 and CB2 receptor proteins were observed both in cytoplasm and on membrane in L02 and HepG2 cells .	20380798_s4
8397	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The expression level of CB2 receptor protein was high in both L02 and HepG2 cells .	20380798_s7
8399	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Methyl-beta-cyclodextrin treatment prevented necrosis in HepG2 cells ( t = 3.702 ; 5.274 ; 3.503 , P less than 0.05 ) .	20380798_s9
8407	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	The arrest of cell cycles in G1 phase was observed , but S-phase was significantly decreased .	20540983_s4
8414	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Liquid chromatography coupled to tandem mass spectrometry has been used for the detection and the structural characterization of T-rich model oligonucleotides covalently modified by estradiol-2,3-quinone .	12462603_s0
